action,ms,bytes,lang,code,repeat,file,msx,bytesx,ok,okms,okbytes,valid,timestamp
fail,0,0,q,.si.fixarg `one,1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.196
fail,0,0,q,.si.fixarg (+;2;2),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.196
fail,0,0,q,.si.fixarg (`one; 2; 3),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.196
fail,0,0,q,.si.fixarg (1; (2; (+;2;3)),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.196
fail,0,0,q,.si.fixarg (1; (2; (`echo; 23))),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.197
fail,0,0,q,.si.fixarg (1; (enlist; 1; 2; (+;2;3))),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.197
fail,0,0,q,.si.fixarg (1; (enlist; 1; 2; (`echo; 23))),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,`one ~ .si.fixarg(enlist `one),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,(`one`two) ~ .si.fixarg(enlist `one`two),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,"""one"" ~ .si.fixarg( ""one"" )",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,3.4 ~ .si.fixarg( 3.4 ),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,(1 2 3) ~.si.fixarg( 1 2 3),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,((1 2 3);(4 5 6); (7 8 9)) ~ .si.fixarg ((1 2 3);(4 5 6); (7 8 9)),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.198
true,0,0,q,(((1 2);(3 4));((5 6);(7 8))) ~ .si.fixarg (((1 2);(3 4));((5 6);(7 8))),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,(`a`b`c) ~.si.fixarg parse "`a`b`c",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,(`a`b`c;`d`e`f;`g`h`i) ~ .si.fixarg  parse "(`a`b`c;`d`e`f;`g`h`i)",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,((`a`b;`c`d);(`e`f;`g`h)) ~ .si.fixarg parse "((`a`b;`c`d);(`e`f;`g`h))",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
fail,0,0,q,.si.parse "myfn[1; two]",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
fail,0,0,q,.si.parse "myfn[two 1],1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
fail,0,0,q,.si.parse "myfn[1; 2; {x+3} 3],1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
fail,0,0,q,.si.parse "myfn[1; (2; (3; system "date")),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,(`myfn;`one;`two;`three)~ .si.parse "myfn[`one;`two;`three]",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,(`myfn;"one";22;3.3)~ .si.parse "myfn[\"one\";22;3.3]",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
true,0,0,q,(`myfn ; ((1 2);(3 4)) ; (`a;(`b;(`c;`d;`e))) )~ .si.parse "myfn[((1 2);(3 4)) ; (`a;(`b;(`c;`d;`e))) ]",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.199
fail,0,0,q,.si.valid "echo[1; two]",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
fail,0,0,q,.si.valid "echo[echo 1],1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
fail,0,0,q,.si.valid "echo[1; 2; {x+3} 3],1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
fail,0,0,q,.si.valid "echo[1; (2; (3; system "date")),1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
true,0,0,q,(`one`two`three)~ {(x 0) . (x 1)} .si.valid "echo `one`two`three",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
true,0,0,q,("one";22;3.3)~ {(x 0) . (x 1)} .si.valid "echo (\"one\"; 22; 3.3)",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
true,0,0,q,(((1 2);(3 4));(`a;(`b;(`c;`d;`e))) )~ {(x 0) . (x 1)} .si.valid "echo ( ((1 2);(3 4)) ; (`a;(`b;(`c;`d;`e))) )",1,:unit_tests/secure_invocation.csv,0,0,1,1,1,1,2025-02-11 04:09:53.200
